EcoregionLevel,EcoregionCode,RWQCB,HydrologicUnit,UpstreamArea,County,ParentProjectCode,ParentProjectName,EventCode,ProtocolCode,ProjectCode,ProjectName,SampleAgencyCode,StationCode,StationName,TargetLatitude,TargetLongitude,Datum,SampleDate,CollectionTime,CollectionMethodCode,Method,Group,Class,Protocol,VariableName,Variable,VariableResult,Result,Unit,SD,Count_Calc,Comments
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particle Size 75th (d75),SB_PT_D75,,422,mm,,105,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particle Size 90th (d90),SB_PT_D90,,5660,mm,,105,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Geometric Mean Substrate Diameter (Dgm),XSDGM,,45.6,mm,,105,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Geometric Mean Diameter of Particulate Substrate,XSPDGM,,13.7,mm,,84,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Chan Morph,Complex,SWAMP,Percent Fast Water of Reach,PCT_FAST,,77,%,,4,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Chan Morph,Complex,SWAMP,Percent Fast Water of Reach Wet Habitats,PCT_FAST_WT,,72,%,,4,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Chan Morph,Complex,SWAMP,Percent Slow Water of Reach,PCT_SLOW,,16,%,,2,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Chan Morph,Complex,SWAMP,Percent Slow Water of Reach Wet Habitats,PCT_SLOW_WT,,16,%,,2,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Chan Morph,Complex,SWAMP,Mean Wetted Width/Depth Ratio,XWD_RAT,,117.3,none,,,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Chan Morph,Complex,SWAMP,Mean Cross-Sectional Area,XWXD,,14.1,m2,,,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Hab Cmplx and Cvr,Complex,SWAMP,Shelter Types Richness - EMAP,CFC_ALL_EMAP,,6,count,,8,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Hab Cmplx and Cvr,Complex,SWAMP,Shelter Types Richness - SWAMP,CFC_ALL_SWAMP,,6,count,,9,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Hab Cmplx and Cvr,Complex,SWAMP,Big Shelters cover,XFC_BIG,,50,%,,4,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Hab Cmplx and Cvr,Complex,SWAMP,Natural Shelter cover - EMAP,XFC_NAT_EMAP,,69.5,%,,5,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Hab Cmplx and Cvr,Complex,SWAMP,Natural Shelter cover - SWAMP,XFC_NAT_SWAMP,,78.6,%,,7,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Humn Dist,Complex,SWAMP,Agricultural Riparian Human Disturbance Index - EMAP,W1_HAG_EMAP,,0,none,,2,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Humn Dist,Complex,SWAMP,Agricultural Riparian Human Disturbance Index - SWAMP,W1_HAG_SWAMP,,0,none,,3,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Humn Dist,Complex,SWAMP,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,,0.67,none,,11,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Humn Dist,Complex,SWAMP,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,,0.67,none,,14,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Humn Dist,Complex,SWAMP,Non-Agricultural Riparian Human Disturbance Index - EMAP,W1_HNOAG_EMAP,,0.67,none,,9,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Humn Dist,Complex,SNARL,Non-Agricultural Riparian Human Disturbance Index - SNARL,W1_HNOAG_SNARL,,0.67,none,,11,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Humn Dist,Complex,SWAMP,Non-Agricultural Riparian Human Disturbance Index - SWAMP,W1_HNOAG_SWAMP,,0.67,none,,11,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Rip Veg Cvr and Str,Complex,SWAMP,Mean Lower (Mid-Layer) and Upper Canopy Cover,XCM,,33,%,,2,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Rip Veg Cvr and Str,Complex,SWAMP,Riparian Cover Sum of 3 Layers,XCMG,,84,%,,4,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Rip Veg Cvr and Str,Complex,SWAMP,Riparian Woody Cover Sum of 3 Layers,XCMGW,,61,%,,3,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Rip Veg Cvr and Str,Complex,SWAMP,Mean Vegetation Ground Cover,XG,,51,%,,2,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Substrate as Bedrock,PCT_BDRK,,20,%,,2,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Substrate Larger than Fine Gravel  (>16 mm),PCT_BIGR,,70,%,,6,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Boulders - large & small,PCT_BL,,10,%,,2,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Large Boulder + Bedrock + Concrete,PCT_LBBC,,21,%,,4,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Substrate Smaller than Sand (<2 mm),PCT_SAFN,,17,%,,2,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Substrate Fine Gravel or Smaller (<16 mm),PCT_SFGF,,30,%,,3,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldMeasure,Bank Morph,Base,SWAMP,Mean Bankfull Height,XBKF_H,,1,m,0.08,11,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldMeasure,Bank Morph,Base,SWAMP,Mean Bankfull Width,XBKF_W,,48.4,m,4.19,11,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldMeasure,Chan Morph,Base,SWAMP,Length of Sample Reach,REACHLEN,,150,m,,1,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldMeasure,Chan Morph,Base,SWAMP,Mean Hydraulic Height,XHHT,,1.4,m,0.37,55,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldMeasure,Chan Morph,Base,SWAMP,Mean Water Depth,XWDEPTH,,34.7,cm,35.73,105,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldMeasure,Chan Morph,Base,SWAMP,Mean of Deepest Depth within Transects,XWDM,,83.5,cm,40.7,21,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldMeasure,Chan Morph,Base,SWAMP,Mean Width of Wetted Channel,XWIDTH,,40.7,m,6.32,21,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldMeasure,Chan Sinu and Slope,Base,SWAMP,Percent 0% Slope,SLOPE_0,,0,%,,10,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldMeasure,Chan Sinu and Slope,Base,SWAMP,Percent 0.5% Slope,SLOPE_0_5,,100,%,,10,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldMeasure,Chan Sinu and Slope,Base,SWAMP,Percent 1% Slope,SLOPE_1,,100,%,,10,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldMeasure,Chan Sinu and Slope,Base,SWAMP,Percent 2% Slope,SLOPE_2,,100,%,,10,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldMeasure,Chan Sinu and Slope,Base,SWAMP,Mean Slope of Reach,XSLOPE,,0.4,%,0,10,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldMeasure,Rip Veg Cvr and Str,Base,SWAMP,Mean Mid-Channel Shade and Canopy cover,XCDENMID,,2,%,3.8,44,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldMeasure,Velocity and Discharge,Base,SWAMP,Flow Discharge - Direct (cfs),FL_D_F,,200,cubic ft/s,,1,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldMeasure,Velocity and Discharge,Base,SWAMP,Flow Discharge - Direct (metric),FL_D_M,,5.663,cubic m/s,,1,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Attached Macroalgae,PCT_MAA,,4,%,,103,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Macroalgae,PCT_MAP,,4,%,,103,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Unattached Macroalgae,PCT_MAU,,0,%,,103,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Macrophytes,PCT_MCP,,20,%,,103,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Thick Microalgae,PCT_MIAT1,,9,%,,103,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Thick Microalgae where Microalgae Present,PCT_MIAT1P,,16,%,,58,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Microalgae,PCT_MIATP,,56,%,,103,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Nuisance Algae,PCT_NSA,,13,%,,103,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Mean Microalgae Thickness,XMIAT,,0.4,mm,0.82,103,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Mean Microalgae Thickness where Microalgae Present,XMIATP,,0.7,mm,0.99,58,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldObservations,Bank Morph,Base,SWAMP,Percent Eroded Banks,PBM_E,,0,%,,22,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldObservations,Bank Morph,Base,SWAMP,Percent Stable Banks,PBM_S,,100,%,,22,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldObservations,Bank Morph,Base,SWAMP,Percent Vulnerable Banks,PBM_V,,0,%,,22,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Filamentous Algae Present,CFC_ALG,,11,count,,11,
