Region,EventCode,ProtocolCode,ProjectCode,ProjectName,AgencyCode,StationCode,StationName,SampleDate,CollectionTime,CollectionMethodCode,Protocol,Method,Group,Class,NameMetric,Code,Result,Unit,SD,Count_Calc
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,204PS0378,Alameda Creek below Calaveras Ave.,6/8/2017,10:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,0.41,none,,11
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,205PS0365, Los Gatos Creek below Hwy 85,6/6/2017,11:40,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,2.89,none,,11
3,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,309PS0370,Salinas River ~0.3mi below Davis Rd.,6/13/2017,10:15,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,1.21,none,,11
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,505PS2028,Squaw Valley Creek ~2.8mi above Hwy 89,8/17/2017,10:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,0,none,,11
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,507PS0181,Clover Creek ~0.5mi below Oak Rn to Fern Rd,6/13/2017,9:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,0.34,none,,11
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0206,Canyon Creek ~0.5mi below Casa Loma Rd.,8/30/2017,8:15,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,0.84,none,,11
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0863,Rock Creek ~0.2mi below Hwy 49,6/6/2017,10:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,1.95,none,,11
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,517PS0836,South Honcut Creek ~0.4mi above Swain Ravine,6/7/2017,10:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,0.11,none,,11
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,518PS0205,Wolf Creek below Greenville Wolf Creek Rd,7/12/2017,11:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,0.77,none,,11
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0834,Antelope Creek above Atlantic St.,6/7/2017,10:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,1.56,none,,11
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0834,Antelope Creek above Atlantic St.,7/25/2017,10:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,1.92,none,,11
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0838,Elder Creek at S. Watt Ave.,6/1/2017,9:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,1.23,none,,11
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0897,Arcade Creek ~0.5mi above Rio Linda Blvd.,6/5/2017,10:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,3.78,none,,11
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,520PS0846,Cottonwood Creek ~0.4mi below Cottonwood Rd.,5/23/2017,8:45,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,1.5,none,,11
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,522PS0899,Stony Creek ~2.1mi above Lodoga Stonyford Rd,6/19/2017,10:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,0.12,none,,11
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,523PS0803,"Elder Creek, NF ~2.6mi below Raglin Ridge Rd.",6/12/2017,14:45,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,1.3,none,,11
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS1908,Willow Creek below Preston Cyn Creek,7/26/2017,9:15,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,0,none,,11
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS1924,"Pit River, NF ~0.2mi below Joseph Cr.",7/31/2017,15:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,0.7,none,,11
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS2040,Shields Creek ~0.2mi below NF conflence,8/2/2017,9:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,0.38,none,,11
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,553PS0828,Kaweah River. NF ~0.8mi below Yucca Cr.,9/13/2017,15:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,1.04,none,,11
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,554PS0192,"Kern River, SF ~0.8mi above Bitter Cr.",8/1/2017,10:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,0.27,none,,11
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,554PS0192,"Kern River, SF ~0.8mi above Bitter Cr.",9/12/2017,12:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,0.2,none,,11
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,554PS1970,"Kern River, SF ~2.5mi below Bartolas Cr.",9/11/2017,15:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,1.36,none,,11
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,603PS0204,"Bishop Creek, SF ~2mi above mainstem",8/29/2017,9:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,1.36,none,,11
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,631PS0209,Leavitt Creek ~1.5mi below Sardine Cr.,9/6/2017,11:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,0.14,none,,11
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,631PS0215,Hot Creek ~0.9mi above Little Walker River,9/12/2017,9:15,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,0.78,none,,11
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,633PS0195,"Carson River, WF ~0.3mi below Hwy 88",9/14/2017,9:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,0.03,none,,11
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,635PS0210,Donner Creek ~0.2mi above Hwy 89,9/5/2017,11:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,3.37,none,,11
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,102PS0331,Applegate River ~0.4mi above Lick Gulch,7/11/2017,9:15,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,0.44,none,,14
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS0299,O'Neil Creek ~2mi above Klamath River,7/19/2017,12:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,0,none,,14
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS0323,Crawford Creek ~0.3mi above Dry Gulch,7/20/2017,10:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,0.33,none,,14
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS2018,Jenny Creek ~0.6mi above Iron Gate Res.,8/16/2017,10:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,0.14,none,,14
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,106PS0334,Big Creek ~0.4mi below Donaldson Cr.,6/22/2017,10:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,0,none,,14
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,111PS0322,Larabee Creek ~0.5mi above Frost Creek,6/20/2017,9:57,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,0.26,none,,14
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0344,Austin Creek ~0.6mi above E. Austin Cr.,6/13/2017,9:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,1.16,none,,14
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0373,Mill Creek ~0.3mi below Westside Rd.,6/14/2017,9:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,3.08,none,,14
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0405,Santa Rosa Creek above Rincon Cr.,6/15/2017,9:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,2.42,none,,14
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,204PS0378,Alameda Creek below Calaveras Ave.,6/8/2017,10:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,0.41,none,,14
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,205PS0365, Los Gatos Creek below Hwy 85,6/6/2017,11:40,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,2.89,none,,14
3,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,309PS0370,Salinas River ~0.3mi below Davis Rd.,6/13/2017,10:15,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,1.21,none,,14
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,505PS2028,Squaw Valley Creek ~2.8mi above Hwy 89,8/17/2017,10:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,0,none,,14
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,507PS0181,Clover Creek ~0.5mi below Oak Rn to Fern Rd,6/13/2017,9:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,0.34,none,,14
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0206,Canyon Creek ~0.5mi below Casa Loma Rd.,8/30/2017,8:15,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,0.84,none,,14
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0863,Rock Creek ~0.2mi below Hwy 49,6/6/2017,10:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,1.95,none,,14
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,517PS0836,South Honcut Creek ~0.4mi above Swain Ravine,6/7/2017,10:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,0.11,none,,14
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,518PS0205,Wolf Creek below Greenville Wolf Creek Rd,7/12/2017,11:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,0.91,none,,14
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0834,Antelope Creek above Atlantic St.,6/7/2017,10:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,1.36,none,,14
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0834,Antelope Creek above Atlantic St.,7/25/2017,10:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,1.92,none,,14
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0838,Elder Creek at S. Watt Ave.,6/1/2017,9:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,1.23,none,,14
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0897,Arcade Creek ~0.5mi above Rio Linda Blvd.,6/5/2017,10:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,3.78,none,,14
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,520PS0846,Cottonwood Creek ~0.4mi below Cottonwood Rd.,5/23/2017,8:45,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,1.5,none,,14
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,522PS0899,Stony Creek ~2.1mi above Lodoga Stonyford Rd,6/19/2017,10:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,0.12,none,,14
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,523PS0803,"Elder Creek, NF ~2.6mi below Raglin Ridge Rd.",6/12/2017,14:45,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,1.3,none,,14
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS1908,Willow Creek below Preston Cyn Creek,7/26/2017,9:15,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,0,none,,14
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS1924,"Pit River, NF ~0.2mi below Joseph Cr.",7/31/2017,15:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,0.7,none,,14
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS2040,Shields Creek ~0.2mi below NF conflence,8/2/2017,9:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,0.38,none,,14
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,553PS0828,Kaweah River. NF ~0.8mi below Yucca Cr.,9/13/2017,15:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,1.04,none,,14
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,554PS0192,"Kern River, SF ~0.8mi above Bitter Cr.",8/1/2017,10:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,0.27,none,,14
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,554PS0192,"Kern River, SF ~0.8mi above Bitter Cr.",9/12/2017,12:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,0.2,none,,14
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,554PS1970,"Kern River, SF ~2.5mi below Bartolas Cr.",9/11/2017,15:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,2.11,none,,14
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,603PS0204,"Bishop Creek, SF ~2mi above mainstem",8/29/2017,9:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,1.36,none,,14
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,631PS0209,Leavitt Creek ~1.5mi below Sardine Cr.,9/6/2017,11:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,0.14,none,,14
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,631PS0215,Hot Creek ~0.9mi above Little Walker River,9/12/2017,9:15,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,0.78,none,,14
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,633PS0195,"Carson River, WF ~0.3mi below Hwy 88",9/14/2017,9:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,0.03,none,,14
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,635PS0210,Donner Creek ~0.2mi above Hwy 89,9/5/2017,11:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,3.37,none,,14
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,102PS0331,Applegate River ~0.4mi above Lick Gulch,7/11/2017,9:15,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Non-Agricultural Riparian Human Disturbance Index - EMAP,W1_HNOAG_EMAP,0.44,none,,9
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS0299,O'Neil Creek ~2mi above Klamath River,7/19/2017,12:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Non-Agricultural Riparian Human Disturbance Index - EMAP,W1_HNOAG_EMAP,0,none,,9
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS0323,Crawford Creek ~0.3mi above Dry Gulch,7/20/2017,10:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Non-Agricultural Riparian Human Disturbance Index - EMAP,W1_HNOAG_EMAP,0.33,none,,9
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS2018,Jenny Creek ~0.6mi above Iron Gate Res.,8/16/2017,10:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Non-Agricultural Riparian Human Disturbance Index - EMAP,W1_HNOAG_EMAP,0.14,none,,9
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,106PS0334,Big Creek ~0.4mi below Donaldson Cr.,6/22/2017,10:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Non-Agricultural Riparian Human Disturbance Index - EMAP,W1_HNOAG_EMAP,0,none,,9
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,111PS0322,Larabee Creek ~0.5mi above Frost Creek,6/20/2017,9:57,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Non-Agricultural Riparian Human Disturbance Index - EMAP,W1_HNOAG_EMAP,0.26,none,,9
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0344,Austin Creek ~0.6mi above E. Austin Cr.,6/13/2017,9:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Non-Agricultural Riparian Human Disturbance Index - EMAP,W1_HNOAG_EMAP,1.16,none,,9
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0373,Mill Creek ~0.3mi below Westside Rd.,6/14/2017,9:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Non-Agricultural Riparian Human Disturbance Index - EMAP,W1_HNOAG_EMAP,2.41,none,,9
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0405,Santa Rosa Creek above Rincon Cr.,6/15/2017,9:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Non-Agricultural Riparian Human Disturbance Index - EMAP,W1_HNOAG_EMAP,2.42,none,,9
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,204PS0378,Alameda Creek below Calaveras Ave.,6/8/2017,10:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Non-Agricultural Riparian Human Disturbance Index - EMAP,W1_HNOAG_EMAP,0.41,none,,9
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,205PS0365, Los Gatos Creek below Hwy 85,6/6/2017,11:40,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Non-Agricultural Riparian Human Disturbance Index - EMAP,W1_HNOAG_EMAP,2.89,none,,9
3,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,309PS0370,Salinas River ~0.3mi below Davis Rd.,6/13/2017,10:15,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Non-Agricultural Riparian Human Disturbance Index - EMAP,W1_HNOAG_EMAP,1.15,none,,9
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,505PS2028,Squaw Valley Creek ~2.8mi above Hwy 89,8/17/2017,10:30,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Non-Agricultural Riparian Human Disturbance Index - EMAP,W1_HNOAG_EMAP,0,none,,9
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,507PS0181,Clover Creek ~0.5mi below Oak Rn to Fern Rd,6/13/2017,9:00,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Non-Agricultural Riparian Human Disturbance Index - EMAP,W1_HNOAG_EMAP,0.34,none,,9
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0206,Canyon Creek ~0.5mi below Casa Loma Rd.,8/30/2017,8:15,Habitat_SWAMP,SWAMP,Complex,Humn Dist,Complex,Non-Agricultural Riparian Human Disturbance Index - EMAP,W1_HNOAG_EMAP,0.84,none,,9
